No0,23.297406,-64.698462,-32.8,60.9
No1,112.793648,16.910696,15.7,16.4
No2,-11.890832,69.481439,-10.8,41.6
No3,-152.591919,-63.012620,5.6,64.5
No4,-124.229917,-63.082298,9.9,55.0
No5,-55.619817,61.879235,21.6,53.6
No6,11.156300,29.541180,31.0,21.7
No7,61.969579,69.201630,-0.9,33.6
No8,-47.458836,-9.751765,-9.1,16.0
No9,9.311567,-12.669997,-9.2,87.1
No10,64.623628,-35.812477,-13.2,98.0
No11,60.971293,-5.342281,-4.8,47.4
No12,157.028924,-82.709087,29.5,28.7
No13,-61.582068,69.289810,-21.4,86.2
No14,23.294993,8.848217,12.7,51.3
No15,-162.979887,-57.772287,10.7,16.7
No16,157.904389,50.147833,26.9,53.3
No17,-44.767586,-34.464012,-21.5,37.5
No18,42.775410,42.629759,-0.2,26.1
No19,-114.868331,16.263149,-24.9,16.3
No20,-166.147917,20.055440,-27.9,39.9
No21,-77.502929,-52.390034,-31.8,5.2
No22,94.525150,62.566417,-8.7,57.4
No23,38.284770,5.165563,11.9,94.9
No24,-28.335308,72.191899,28.4,34.3
No25,-60.935822,-41.023917,-9.5,15.0
No26,137.923877,77.674810,-13.4,37.7
No27,100.127295,39.751768,23.6,28.0
No28,-49.020254,-19.778108,-2.8,10.8
No29,142.029238,-72.538828,-32.8,87.4
No30,-83.460028,-30.556716,-30.8,45.5
No31,172.175496,-54.994257,25.3,32.1
No32,-11.586014,61.567507,15.6,8.4
No33,-82.931649,-31.110363,-7.8,44.8
No34,-179.188751,86.122292,-18.6,61.9
No35,-81.851824,-9.799818,-7.0,57.6
No36,22.304999,-71.364688,22.6,28.8
No37,-137.515374,-5.982158,23.2,33.3
No38,142.366625,5.249842,-25.2,16.4
No39,48.951011,63.643961,-23.0,29.3
No40,49.554381,-51.895165,3.9,68.9
No41,21.475598,-2.195108,-13.2,22.4
No42,-90.043189,73.234199,-29.5,80.8
No43,-124.303561,12.761835,28.8,30.5
No44,-2.589743,69.238001,15.9,30.1
No45,-7.114934,84.986773,-32.3,11.5
No46,-99.748173,-38.474654,-13.4,10.4
No47,73.293283,82.569783,-1.6,77.3
No48,73.336504,-29.458858,20.2,4.0
No49,-132.943144,57.392124,23.1,33.3
No50,154.266571,54.537582,21.3,62.4
No51,107.953700,74.207838,-33.1,42.5
No52,-21.117848,-45.389662,-6.1,49.9
No53,-178.895604,-47.974619,-21.7,72.0
No54,69.220700,-20.427043,31.0,51.4
No55,-33.871806,23.964888,-16.6,39.5
No56,-53.385356,19.748592,-13.6,30.9
No57,135.502106,88.093029,11.1,38.4
No58,141.349570,-89.126359,-28.6,25.5
No59,-162.983792,84.216075,-5.6,10.5
No60,-117.290126,-82.570772,15.4,80.2
No61,13.591961,39.997204,-17.6,95.9
No62,32.162464,-63.747940,27.1,42.9
No63,120.028870,86.066710,-2.2,10.2
No64,37.227112,68.048974,34.6,77.4
No65,-78.368516,-24.849874,21.6,52.7
No66,-145.410031,-12.220247,-17.1,66.2
No67,-130.776020,-26.155310,-21.1,60.0
No68,154.981197,51.844168,-1.5,82.9
No69,163.252149,40.436107,29.0,74.2
No70,104.991678,-31.765783,12.2,79.9
No71,-84.053967,4.094130,-1.7,40.4
No72,-134.155822,86.019236,0.8,53.2
No73,-98.597442,-73.492960,24.9,34.5
No74,-25.539809,28.796299,-32.0,76.6
No75,-47.574338,76.462089,10.8,86.9
No76,-141.109371,-89.311878,30.0,56.8
No77,141.273882,16.807226,-24.3,39.7
No78,3.536530,-87.983074,-27.2,17.2
No79,101.561136,68.518494,12.7,51.0
No80,101.930290,22.703133,3.9,81.9
No81,91.309692,-60.777748,-6.2,88.8
No82,30.170351,40.705713,5.2,78.7
No83,-42.169005,-51.342615,17.3,92.1
No84,-15.795485,-61.335299,26.1,18.6
No85,-70.659542,14.058973,21.2,84.5
No86,173.495138,-30.204858,-29.7,35.8
No87,-36.677601,-4.768734,10.1,31.2
No88,114.659428,67.341105,-3.4,65.2
No89,-0.644540,22.899301,-33.1,67.0
No90,-20.542343,87.510258,-0.3,11.8
No91,-168.680600,-62.469662,-19.1,79.4
No92,-146.128258,6.676310,17.7,34.8
No93,159.772279,17.593533,29.8,0.7
No94,-102.102648,21.138535,31.3,47.8
